ProjectID,year,code,count
VCS2403,2012,120,21.78
VCS2403,2012,121,0.27
VCS2403,2012,150,0.63
VCS2403,2012,181,43800.03
VCS2403,2012,182,163.8
VCS2403,2012,190,0.27
VCS2403,2012,200,0.18
VCS2403,2012,210,24.39
VCS2403,2013,10,102.24
VCS2403,2013,12,7.56
VCS2403,2013,20,5.85
VCS2403,2013,52,89253.36
VCS2403,2013,120,26.46
VCS2403,2013,121,0.63
VCS2403,2013,130,0.09
VCS2403,2013,150,1.8
VCS2403,2013,181,41271.39
VCS2403,2013,182,162.27
VCS2403,2013,190,0.27
VCS2403,2013,200,0.09
VCS2403,2013,210,27.09
VCS2403,2014,10,117.54
VCS2403,2014,11,0.36
VCS2403,2014,12,10.71
VCS2403,2014,20,6.75
VCS2403,2014,52,79089.84
VCS2403,2014,120,42.66
VCS2403,2014,121,0.81
VCS2403,2014,150,3.06
VCS2403,2014,181,51354.45
VCS2403,2014,182,200.52
VCS2403,2014,190,0.27
VCS2403,2014,200,0.18
VCS2403,2014,210,31.95
VCS2403,2015,10,87.39
VCS2403,2015,11,0.18
VCS2403,2015,12,16.2
VCS2403,2015,20,5.58
VCS2403,2015,52,74277.0
VCS2403,2015,120,29.79
VCS2403,2015,121,0.45
VCS2403,2015,150,0.81
VCS2403,2015,181,56160.27
VCS2403,2015,182,240.57
VCS2403,2015,190,0.36
VCS2403,2015,200,0.18
VCS2403,2015,210,40.32
VCS2403,2016,10,80.01
VCS2403,2016,11,0.18
VCS2403,2016,12,14.58
VCS2403,2016,20,5.13
VCS2403,2016,52,70665.93
VCS2403,2016,120,24.66
VCS2403,2016,121,0.45
VCS2403,2016,150,1.08
VCS2403,2016,181,59758.2
VCS2403,2016,182,268.65
VCS2403,2016,190,0.09
VCS2403,2016,200,0.18
VCS2403,2016,210,39.96
VCS2403,2017,10,71.64
VCS2403,2017,11,0.09
VCS2403,2017,12,18.45
VCS2403,2017,20,4.77
VCS2403,2017,52,77200.65
VCS2403,2017,120,23.04
VCS2403,2017,121,0.36
VCS2403,2017,150,0.99
VCS2403,2017,181,53280.09
VCS2403,2017,182,215.37
VCS2403,2017,190,0.27
VCS2403,2017,210,43.38
VCS2403,2018,10,67.41
VCS2403,2018,11,0.18
VCS2403,2018,12,16.38
VCS2403,2018,20,4.86
VCS2403,2018,52,88916.76
VCS2403,2018,120,22.32
VCS2403,2018,121,0.27
VCS2403,2018,150,0.9
VCS2403,2018,181,41607.18
VCS2403,2018,182,182.7
VCS2403,2018,190,0.18
VCS2403,2018,200,0.18
VCS2403,2018,210,39.78
VCS2403,2019,10,64.26
VCS2403,2019,11,0.09
VCS2403,2019,12,17.28
VCS2403,2019,20,5.04
VCS2403,2019,52,96969.15
VCS2403,2019,120,22.95
VCS2403,2019,121,0.27
VCS2403,2019,150,1.35
VCS2403,2019,181,33585.57
VCS2403,2019,182,152.37
VCS2403,2019,190,0.18
VCS2403,2019,200,0.18
VCS2403,2019,210,40.41
VCS2403,2020,10,56.79
VCS2403,2020,11,0.09
VCS2403,2020,12,17.91
VCS2403,2020,20,4.32
VCS2403,2020,52,90589.95
VCS2403,2020,120,19.98
VCS2403,2020,121,0.18
VCS2403,2020,150,0.81
VCS2403,2020,181,39946.86
VCS2403,2020,182,180.09
VCS2403,2020,190,0.36
VCS2403,2020,200,0.18
VCS2403,2020,210,41.58
VCS2403,2021,10,54.72
VCS2403,2021,11,0.09
VCS2403,2021,12,17.73
VCS2403,2021,20,4.32
VCS2403,2021,52,80708.04
VCS2403,2021,120,19.62
VCS2403,2021,121,0.27
VCS2403,2021,150,1.17
VCS2403,2021,181,49795.47
VCS2403,2021,182,222.84
VCS2403,2021,190,0.09
VCS2403,2021,200,0.09
VCS2403,2021,210,34.65
VCS2403,2022,10,77.85
VCS2403,2022,11,0.09
VCS2403,2022,12,22.86
VCS2403,2022,20,6.39
VCS2403,2022,52,100138.86
VCS2403,2022,120,22.23
VCS2403,2022,121,0.36
VCS2403,2022,150,0.9
VCS2403,2022,181,30401.28
VCS2403,2022,182,161.55
VCS2403,2022,190,0.27
VCS2403,2022,200,0.18
VCS2403,2022,210,26.28
VCS1899,2000,12,5.94
VCS1899,2000,52,20888.28
VCS1899,2000,181,2210.94
VCS1899,2000,182,0.18
VCS1899,2000,210,0.36
VCS1899,2001,10,0.27
VCS1899,2001,12,5.94
VCS1899,2001,52,19748.52
VCS1899,2001,181,3348.72
VCS1899,2001,182,0.36
VCS1899,2001,185,1.53
VCS1899,2001,210,0.36
VCS1899,2002,10,0.45
VCS1899,2002,12,5.94
VCS1899,2002,52,20271.78
VCS1899,2002,150,0.18
VCS1899,2002,181,2823.3
VCS1899,2002,182,0.36
VCS1899,2002,185,3.51
VCS1899,2002,210,0.18
VCS1899,2003,10,5.13
VCS1899,2003,11,1.17
VCS1899,2003,12,6.66
VCS1899,2003,52,18896.13
VCS1899,2003,150,0.27
VCS1899,2003,181,4194.0
VCS1899,2003,182,0.27
VCS1899,2003,185,2.07
VCS1899,2004,10,5.67
VCS1899,2004,11,1.26
VCS1899,2004,12,7.38
VCS1899,2004,52,19077.75
VCS1899,2004,150,2.52
VCS1899,2004,181,4008.51
VCS1899,2004,182,0.36
VCS1899,2004,185,2.25
VCS1899,2005,10,21.6
VCS1899,2005,11,5.04
VCS1899,2005,12,8.1
VCS1899,2005,52,19763.46
VCS1899,2005,150,2.7
VCS1899,2005,181,3301.38
VCS1899,2005,182,0.36
VCS1899,2005,185,3.06
VCS1899,2006,10,55.89
VCS1899,2006,11,5.22
VCS1899,2006,12,20.88
VCS1899,2006,52,20804.58
VCS1899,2006,150,3.51
VCS1899,2006,181,2212.47
VCS1899,2006,182,0.18
VCS1899,2006,185,2.97
VCS1899,2007,10,307.62
VCS1899,2007,11,6.93
VCS1899,2007,12,135.72
VCS1899,2007,52,20199.42
VCS1899,2007,150,20.25
VCS1899,2007,181,2433.33
VCS1899,2007,182,0.36
VCS1899,2007,185,2.07
VCS1899,2008,10,315.27
VCS1899,2008,11,6.39
VCS1899,2008,12,210.15
VCS1899,2008,52,19244.34
VCS1899,2008,150,19.44
VCS1899,2008,181,3306.69
VCS1899,2008,182,0.45
VCS1899,2008,185,2.97
VCS1899,2009,10,276.12
VCS1899,2009,11,5.94
VCS1899,2009,12,290.7
VCS1899,2009,52,19184.67
VCS1899,2009,150,17.55
VCS1899,2009,181,3328.02
VCS1899,2009,182,0.45
VCS1899,2009,185,2.25
VCS1899,2010,10,224.1
VCS1899,2010,11,5.76
VCS1899,2010,12,471.15
VCS1899,2010,52,19401.75
VCS1899,2010,150,14.58
VCS1899,2010,181,2986.38
VCS1899,2010,182,0.27
VCS1899,2010,185,1.71
VCS1899,2011,10,174.24
VCS1899,2011,11,4.77
VCS1899,2011,12,549.54
VCS1899,2011,52,18928.62
VCS1899,2011,150,9.54
VCS1899,2011,181,3437.1
VCS1899,2011,182,0.54
VCS1899,2011,185,1.26
VCS1899,2011,210,0.09
VCS1899,2012,10,192.42
VCS1899,2012,11,16.2
VCS1899,2012,12,730.89
VCS1899,2012,52,20394.81
VCS1899,2012,150,8.37
VCS1899,2012,181,1762.11
VCS1899,2012,182,0.27
VCS1899,2012,185,0.54
VCS1899,2012,210,0.09
VCS1899,2013,10,165.33
VCS1899,2013,11,20.79
VCS1899,2013,12,834.93
VCS1899,2013,52,20250.0
VCS1899,2013,150,7.74
VCS1899,2013,181,1826.73
VCS1899,2013,210,0.18
VCS1899,2014,10,63.63
VCS1899,2014,11,8.37
VCS1899,2014,12,935.28
VCS1899,2014,52,20810.97
VCS1899,2014,150,2.97
VCS1899,2014,181,1238.85
VCS1899,2014,182,0.18
VCS1899,2014,210,45.45
VCS1899,2015,10,1198.26
VCS1899,2015,11,87.12
VCS1899,2015,12,1183.59
VCS1899,2015,52,20174.4
VCS1899,2015,150,9.09
VCS1899,2015,181,450.45
VCS1899,2015,210,2.79
VCS1899,2016,10,2353.77
VCS1899,2016,11,969.03
VCS1899,2016,12,7320.96
VCS1899,2016,52,12222.36
VCS1899,2016,150,19.17
VCS1899,2016,181,220.32
VCS1899,2016,210,0.09
VCS1899,2017,10,2327.04
VCS1899,2017,11,956.25
VCS1899,2017,12,8587.17
VCS1899,2017,52,11106.9
VCS1899,2017,150,18.99
VCS1899,2017,181,109.35
VCS1899,2018,10,1587.6
VCS1899,2018,11,658.98
VCS1899,2018,12,11786.94
VCS1899,2018,52,8958.15
VCS1899,2018,150,13.14
VCS1899,2018,181,100.89
VCS1899,2019,10,1193.13
VCS1899,2019,11,486.09
VCS1899,2019,12,13023.27
VCS1899,2019,52,8268.48
VCS1899,2019,150,10.08
VCS1899,2019,181,124.65
VCS1899,2020,10,1030.32
VCS1899,2020,11,440.64
VCS1899,2020,12,13286.43
VCS1899,2020,52,8207.46
VCS1899,2020,150,8.37
VCS1899,2020,181,132.48
VCS1899,2021,10,968.13
VCS1899,2021,11,419.04
VCS1899,2021,12,13151.97
VCS1899,2021,52,8486.73
VCS1899,2021,150,7.92
VCS1899,2021,181,71.91
VCS1899,2022,10,969.93
VCS1899,2022,11,419.22
VCS1899,2022,12,13040.37
VCS1899,2022,52,8586.54
VCS1899,2022,150,7.92
VCS1899,2022,181,81.72
VCS1748,2000,10,580.23
VCS1748,2000,11,36.09
VCS1748,2000,12,1.08
VCS1748,2000,20,33.3
VCS1748,2000,51,0.09
VCS1748,2000,52,426154.14
VCS1748,2000,61,30.24
VCS1748,2000,62,14472.0
VCS1748,2000,71,0.36
VCS1748,2000,72,1021.05
VCS1748,2000,120,7126.56
VCS1748,2000,121,8239.5
VCS1748,2000,130,15.66
VCS1748,2000,181,393.66
VCS1748,2000,182,4.32
VCS1748,2000,185,261.09
VCS1748,2000,190,0.45
VCS1748,2000,210,64.53
VCS1748,2001,10,579.06
VCS1748,2001,11,35.1
VCS1748,2001,12,1.08
VCS1748,2001,20,33.21
VCS1748,2001,51,0.09
VCS1748,2001,52,426209.04
VCS1748,2001,61,30.24
VCS1748,2001,62,14298.93
VCS1748,2001,71,0.36
VCS1748,2001,72,1000.44
VCS1748,2001,120,7346.79
VCS1748,2001,121,8270.1
VCS1748,2001,130,16.38
VCS1748,2001,181,277.29
VCS1748,2001,182,3.33
VCS1748,2001,185,268.65
VCS1748,2001,190,0.45
VCS1748,2001,210,63.81
VCS1748,2002,10,582.12
VCS1748,2002,11,34.65
VCS1748,2002,12,1.08
VCS1748,2002,20,30.78
VCS1748,2002,51,0.09
VCS1748,2002,52,426120.39
VCS1748,2002,61,30.33
VCS1748,2002,62,14371.29
VCS1748,2002,71,0.36
VCS1748,2002,72,953.82
VCS1748,2002,120,7437.42
VCS1748,2002,121,8284.14
VCS1748,2002,130,15.84
VCS1748,2002,181,273.6
VCS1748,2002,182,3.51
VCS1748,2002,185,228.15
VCS1748,2002,190,0.54
VCS1748,2002,210,66.24
VCS1748,2003,10,588.06
VCS1748,2003,11,33.39
VCS1748,2003,12,1.08
VCS1748,2003,20,28.89
VCS1748,2003,51,0.09
VCS1748,2003,52,425328.48
VCS1748,2003,61,30.15
VCS1748,2003,62,14715.09
VCS1748,2003,71,0.36
VCS1748,2003,72,1024.2
VCS1748,2003,120,7776.72
VCS1748,2003,121,8284.32
VCS1748,2003,130,15.39
VCS1748,2003,181,318.24
VCS1748,2003,182,4.5
VCS1748,2003,185,220.5
VCS1748,2003,190,0.54
VCS1748,2003,210,64.35
VCS1748,2004,10,604.98
VCS1748,2004,11,31.14
VCS1748,2004,12,1.08
VCS1748,2004,20,27.9
VCS1748,2004,51,0.09
VCS1748,2004,52,424325.16
VCS1748,2004,61,30.33
VCS1748,2004,62,15444.0
VCS1748,2004,71,0.36
VCS1748,2004,72,1046.34
VCS1748,2004,120,7922.97
VCS1748,2004,121,8324.01
VCS1748,2004,130,16.2
VCS1748,2004,181,338.76
VCS1748,2004,182,5.94
VCS1748,2004,185,250.56
VCS1748,2004,190,0.72
VCS1748,2004,210,63.81
VCS1748,2005,10,619.47
VCS1748,2005,11,31.5
VCS1748,2005,12,0.99
VCS1748,2005,20,27.18
VCS1748,2005,51,0.09
VCS1748,2005,52,423930.87
VCS1748,2005,61,30.15
VCS1748,2005,62,15573.42
VCS1748,2005,71,0.36
VCS1748,2005,72,1059.21
VCS1748,2005,120,8144.55
VCS1748,2005,121,8396.1
VCS1748,2005,130,19.44
VCS1748,2005,181,261.81
VCS1748,2005,182,3.87
VCS1748,2005,185,266.76
VCS1748,2005,190,0.54
VCS1748,2005,210,68.04
VCS1748,2006,10,623.07
VCS1748,2006,11,29.43
VCS1748,2006,12,0.9
VCS1748,2006,20,30.78
VCS1748,2006,51,0.09
VCS1748,2006,52,423795.6
VCS1748,2006,61,30.15
VCS1748,2006,62,15641.64
VCS1748,2006,71,0.36
VCS1748,2006,72,980.28
VCS1748,2006,120,8309.16
VCS1748,2006,121,8464.86
VCS1748,2006,130,18.63
VCS1748,2006,181,197.73
VCS1748,2006,182,2.7
VCS1748,2006,185,236.79
VCS1748,2006,190,0.63
VCS1748,2006,210,71.55
VCS1748,2007,10,619.56
VCS1748,2007,11,31.14
VCS1748,2007,12,0.81
VCS1748,2007,20,33.57
VCS1748,2007,51,0.09
VCS1748,2007,52,423491.22
VCS1748,2007,61,30.15
VCS1748,2007,62,15655.05
VCS1748,2007,71,0.36
VCS1748,2007,72,925.74
VCS1748,2007,120,8298.36
VCS1748,2007,121,8624.52
VCS1748,2007,130,17.46
VCS1748,2007,181,406.98
VCS1748,2007,182,4.86
VCS1748,2007,183,0.09
VCS1748,2007,185,228.15
VCS1748,2007,190,0.63
VCS1748,2007,210,65.61
VCS1748,2008,10,620.01
VCS1748,2008,11,40.95
VCS1748,2008,12,0.81
VCS1748,2008,20,33.93
VCS1748,2008,51,0.09
VCS1748,2008,52,423307.62
VCS1748,2008,61,30.24
VCS1748,2008,62,15694.65
VCS1748,2008,71,0.36
VCS1748,2008,72,925.2
VCS1748,2008,120,8424.9
VCS1748,2008,121,8715.42
VCS1748,2008,130,17.46
VCS1748,2008,181,273.69
VCS1748,2008,182,3.78
VCS1748,2008,183,0.09
VCS1748,2008,185,278.46
VCS1748,2008,190,0.45
VCS1748,2008,210,66.24
VCS1748,2009,10,620.55
VCS1748,2009,11,35.64
VCS1748,2009,12,0.81
VCS1748,2009,20,34.2
VCS1748,2009,51,0.09
VCS1748,2009,52,423115.02
VCS1748,2009,61,30.15
VCS1748,2009,62,15724.44
VCS1748,2009,71,0.36
VCS1748,2009,72,915.84
VCS1748,2009,120,8406.0
VCS1748,2009,121,8769.51
VCS1748,2009,130,17.91
VCS1748,2009,181,411.57
VCS1748,2009,182,5.49
VCS1748,2009,185,280.53
VCS1748,2009,190,0.54
VCS1748,2009,210,65.7
VCS1748,2010,10,630.81
VCS1748,2010,11,37.8
VCS1748,2010,12,0.81
VCS1748,2010,20,45.27
VCS1748,2010,51,0.09
VCS1748,2010,52,423008.19
VCS1748,2010,61,30.15
VCS1748,2010,62,15796.53
VCS1748,2010,71,0.36
VCS1748,2010,72,913.68
VCS1748,2010,120,8477.37
VCS1748,2010,121,8800.11
VCS1748,2010,130,17.1
VCS1748,2010,181,335.7
VCS1748,2010,182,3.96
VCS1748,2010,183,0.09
VCS1748,2010,185,270.54
VCS1748,2010,190,0.54
VCS1748,2010,210,65.25
VCS1748,2011,10,687.24
VCS1748,2011,11,41.49
VCS1748,2011,12,0.81
VCS1748,2011,20,71.73
VCS1748,2011,51,0.09
VCS1748,2011,52,422648.64
VCS1748,2011,61,30.15
VCS1748,2011,62,15879.33
VCS1748,2011,71,0.36
VCS1748,2011,72,983.25
VCS1748,2011,120,8640.9
VCS1748,2011,121,8796.06
VCS1748,2011,130,17.55
VCS1748,2011,181,312.3
VCS1748,2011,182,4.23
VCS1748,2011,183,0.27
VCS1748,2011,185,258.48
VCS1748,2011,190,0.63
VCS1748,2011,210,60.84
VCS1748,2012,10,732.42
VCS1748,2012,11,36.81
VCS1748,2012,12,0.81
VCS1748,2012,20,80.91
VCS1748,2012,51,0.09
VCS1748,2012,52,422071.83
VCS1748,2012,61,30.15
VCS1748,2012,62,16044.21
VCS1748,2012,71,0.36
VCS1748,2012,72,936.72
VCS1748,2012,120,8953.11
VCS1748,2012,121,8859.96
VCS1748,2012,130,16.38
VCS1748,2012,181,293.4
VCS1748,2012,182,5.13
VCS1748,2012,183,0.09
VCS1748,2012,185,292.41
VCS1748,2012,190,17.28
VCS1748,2012,210,62.28
VCS1748,2013,10,764.64
VCS1748,2013,11,36.09
VCS1748,2013,12,0.81
VCS1748,2013,20,116.91
VCS1748,2013,51,0.09
VCS1748,2013,52,421850.79
VCS1748,2013,61,30.15
VCS1748,2013,62,15938.19
VCS1748,2013,71,0.36
VCS1748,2013,72,882.54
VCS1748,2013,120,9239.94
VCS1748,2013,121,8852.13
VCS1748,2013,130,16.47
VCS1748,2013,181,332.37
VCS1748,2013,182,6.66
VCS1748,2013,183,0.27
VCS1748,2013,185,285.48
VCS1748,2013,190,17.73
VCS1748,2013,210,62.73
VCS1748,2014,10,776.07
VCS1748,2014,11,33.84
VCS1748,2014,12,0.81
VCS1748,2014,20,101.97
VCS1748,2014,51,0.09
VCS1748,2014,52,421600.14
VCS1748,2014,61,30.15
VCS1748,2014,62,15925.59
VCS1748,2014,71,0.36
VCS1748,2014,72,828.18
VCS1748,2014,120,9384.3
VCS1748,2014,121,8864.46
VCS1748,2014,130,16.74
VCS1748,2014,181,464.22
VCS1748,2014,182,10.35
VCS1748,2014,183,0.18
VCS1748,2014,185,311.04
VCS1748,2014,190,18.18
VCS1748,2014,210,67.68
VCS1748,2015,10,770.67
VCS1748,2015,11,34.11
VCS1748,2015,12,0.9
VCS1748,2015,20,184.5
VCS1748,2015,51,0.09
VCS1748,2015,52,421127.46
VCS1748,2015,61,30.15
VCS1748,2015,62,15677.19
VCS1748,2015,71,0.36
VCS1748,2015,72,852.66
VCS1748,2015,120,9910.08
VCS1748,2015,121,9088.65
VCS1748,2015,130,17.1
VCS1748,2015,181,331.38
VCS1748,2015,182,7.56
VCS1748,2015,183,0.09
VCS1748,2015,185,315.63
VCS1748,2015,190,17.19
VCS1748,2015,210,68.58
VCS1748,2016,10,784.35
VCS1748,2016,11,32.67
VCS1748,2016,12,0.81
VCS1748,2016,20,118.71
VCS1748,2016,51,0.09
VCS1748,2016,52,420633.36
VCS1748,2016,61,30.24
VCS1748,2016,62,15577.38
VCS1748,2016,71,0.36
VCS1748,2016,72,888.3
VCS1748,2016,120,10345.23
VCS1748,2016,121,9108.72
VCS1748,2016,130,19.08
VCS1748,2016,181,467.37
VCS1748,2016,182,6.93
VCS1748,2016,185,314.73
VCS1748,2016,190,15.84
VCS1748,2016,210,90.18
VCS1748,2017,10,779.67
VCS1748,2017,11,48.51
VCS1748,2017,12,0.99
VCS1748,2017,20,151.2
VCS1748,2017,51,0.09
VCS1748,2017,52,420527.52
VCS1748,2017,61,30.69
VCS1748,2017,62,15701.49
VCS1748,2017,71,0.36
VCS1748,2017,72,918.81
VCS1748,2017,120,10386.45
VCS1748,2017,121,9111.6
VCS1748,2017,130,18.9
VCS1748,2017,181,316.89
VCS1748,2017,182,7.56
VCS1748,2017,185,315.36
VCS1748,2017,190,14.31
VCS1748,2017,210,103.95
VCS1748,2018,10,788.22
VCS1748,2018,11,35.82
VCS1748,2018,12,1.44
VCS1748,2018,20,105.3
VCS1748,2018,51,0.09
VCS1748,2018,52,420210.09
VCS1748,2018,61,30.51
VCS1748,2018,62,15879.24
VCS1748,2018,71,0.36
VCS1748,2018,72,1011.96
VCS1748,2018,120,10416.69
VCS1748,2018,121,9270.36
VCS1748,2018,130,18.09
VCS1748,2018,181,231.12
VCS1748,2018,182,6.3
VCS1748,2018,185,309.69
VCS1748,2018,190,11.88
VCS1748,2018,210,107.19
VCS1748,2019,10,783.27
VCS1748,2019,11,33.57
VCS1748,2019,12,2.07
VCS1748,2019,20,98.37
VCS1748,2019,51,0.09
VCS1748,2019,52,419893.11
VCS1748,2019,61,30.24
VCS1748,2019,62,15714.81
VCS1748,2019,71,0.36
VCS1748,2019,72,986.67
VCS1748,2019,120,10587.96
VCS1748,2019,121,9473.94
VCS1748,2019,130,18.9
VCS1748,2019,181,345.33
VCS1748,2019,182,9.72
VCS1748,2019,185,314.91
VCS1748,2019,190,9.9
VCS1748,2019,210,131.13
VCS1748,2020,10,798.3
VCS1748,2020,11,32.58
VCS1748,2020,12,1.8
VCS1748,2020,20,96.3
VCS1748,2020,51,0.09
VCS1748,2020,52,419442.66
VCS1748,2020,61,30.15
VCS1748,2020,62,15919.29
VCS1748,2020,71,0.36
VCS1748,2020,72,927.81
VCS1748,2020,120,10934.55
VCS1748,2020,121,9369.9
VCS1748,2020,130,18.72
VCS1748,2020,181,432.81
VCS1748,2020,182,9.81
VCS1748,2020,185,278.37
VCS1748,2020,190,8.01
VCS1748,2020,210,132.84
VCS1748,2021,10,838.8
VCS1748,2021,11,33.57
VCS1748,2021,12,1.71
VCS1748,2021,20,98.46
VCS1748,2021,51,0.09
VCS1748,2021,52,418975.65
VCS1748,2021,61,30.24
VCS1748,2021,62,16297.02
VCS1748,2021,71,0.36
VCS1748,2021,72,856.98
VCS1748,2021,120,11497.23
VCS1748,2021,121,8800.2
VCS1748,2021,130,17.28
VCS1748,2021,181,515.07
VCS1748,2021,182,6.84
VCS1748,2021,185,318.78
VCS1748,2021,190,7.02
VCS1748,2021,210,139.05
VCS1748,2022,10,882.45
VCS1748,2022,11,37.44
VCS1748,2022,12,1.98
VCS1748,2022,20,131.49
VCS1748,2022,51,0.09
VCS1748,2022,52,419153.85
VCS1748,2022,61,30.42
VCS1748,2022,62,16381.8
VCS1748,2022,71,0.36
VCS1748,2022,72,818.64
VCS1748,2022,120,11525.76
VCS1748,2022,121,8699.4
VCS1748,2022,130,17.28
VCS1748,2022,181,307.89
VCS1748,2022,182,6.39
VCS1748,2022,185,305.1
VCS1748,2022,190,6.03
VCS1748,2022,210,127.98
VCS1689,2000,10,398.52
VCS1689,2000,11,12.6
VCS1689,2000,20,15.3
VCS1689,2000,52,65526.12
VCS1689,2000,61,62.73
VCS1689,2000,62,3312.72
VCS1689,2000,72,154.35
VCS1689,2000,120,455.22
VCS1689,2000,121,58.32
VCS1689,2000,181,1.62
VCS1689,2000,182,1.71
VCS1689,2000,190,3.78
VCS1689,2000,210,0.18
VCS1689,2001,10,395.55
VCS1689,2001,11,12.6
VCS1689,2001,20,14.49
VCS1689,2001,52,65398.23
VCS1689,2001,61,62.91
VCS1689,2001,62,3406.32
VCS1689,2001,72,160.29
VCS1689,2001,120,485.37
VCS1689,2001,121,60.39
VCS1689,2001,181,1.44
VCS1689,2001,182,1.71
VCS1689,2001,190,3.6
VCS1689,2001,210,0.27
VCS1689,2002,10,383.13
VCS1689,2002,11,12.42
VCS1689,2002,20,13.5
VCS1689,2002,52,65166.57
VCS1689,2002,61,63.0
VCS1689,2002,62,3611.34
VCS1689,2002,72,161.28
VCS1689,2002,120,525.24
VCS1689,2002,121,61.29
VCS1689,2002,181,0.81
VCS1689,2002,182,1.53
VCS1689,2002,190,2.79
VCS1689,2002,210,0.27
VCS1689,2003,10,376.65
VCS1689,2003,11,12.6
VCS1689,2003,20,11.25
VCS1689,2003,52,64896.84
VCS1689,2003,61,63.0
VCS1689,2003,62,3846.15
VCS1689,2003,72,164.52
VCS1689,2003,120,558.9
VCS1689,2003,121,66.33
VCS1689,2003,181,1.08
VCS1689,2003,182,2.52
VCS1689,2003,190,3.15
VCS1689,2003,210,0.18
VCS1689,2004,10,374.04
VCS1689,2004,11,12.69
VCS1689,2004,20,13.95
VCS1689,2004,52,64721.52
VCS1689,2004,61,63.27
VCS1689,2004,62,3974.4
VCS1689,2004,72,185.13
VCS1689,2004,120,582.3
VCS1689,2004,121,69.66
VCS1689,2004,130,0.18
VCS1689,2004,181,0.81
VCS1689,2004,182,1.62
VCS1689,2004,190,3.6
VCS1689,2005,10,377.64
VCS1689,2005,11,12.6
VCS1689,2005,20,12.69
VCS1689,2005,52,64394.91
VCS1689,2005,61,63.27
VCS1689,2005,62,4245.57
VCS1689,2005,72,179.64
VCS1689,2005,120,644.49
VCS1689,2005,121,65.16
VCS1689,2005,130,0.18
VCS1689,2005,181,1.44
VCS1689,2005,182,1.8
VCS1689,2005,190,3.78
VCS1689,2006,10,384.21
VCS1689,2006,11,12.87
VCS1689,2006,20,12.51
VCS1689,2006,52,64185.93
VCS1689,2006,61,63.0
VCS1689,2006,62,4356.27
VCS1689,2006,72,211.05
VCS1689,2006,120,701.73
VCS1689,2006,121,68.58
VCS1689,2006,181,1.62
VCS1689,2006,182,2.25
VCS1689,2006,190,3.15
VCS1689,2007,10,373.23
VCS1689,2007,11,12.87
VCS1689,2007,20,12.78
VCS1689,2007,52,63993.42
VCS1689,2007,61,63.99
VCS1689,2007,62,4480.65
VCS1689,2007,72,255.69
VCS1689,2007,120,727.83
VCS1689,2007,121,75.15
VCS1689,2007,181,1.53
VCS1689,2007,182,2.79
VCS1689,2007,190,3.24
VCS1689,2008,10,373.23
VCS1689,2008,11,13.14
VCS1689,2008,20,16.11
VCS1689,2008,52,63409.41
VCS1689,2008,61,63.9
VCS1689,2008,62,4954.86
VCS1689,2008,72,268.56
VCS1689,2008,120,818.82
VCS1689,2008,121,77.76
VCS1689,2008,181,2.61
VCS1689,2008,182,2.61
VCS1689,2008,190,2.16
VCS1689,2009,10,387.63
VCS1689,2009,11,14.04
VCS1689,2009,20,17.64
VCS1689,2009,52,63174.06
VCS1689,2009,61,63.27
VCS1689,2009,62,5148.45
VCS1689,2009,72,283.41
VCS1689,2009,120,828.18
VCS1689,2009,121,78.57
VCS1689,2009,181,2.25
VCS1689,2009,182,1.8
VCS1689,2009,190,3.69
VCS1689,2009,210,0.18
VCS1689,2010,10,421.11
VCS1689,2010,11,13.59
VCS1689,2010,20,12.42
VCS1689,2010,52,62731.98
VCS1689,2010,61,63.27
VCS1689,2010,62,5559.39
VCS1689,2010,72,272.34
VCS1689,2010,120,845.64
VCS1689,2010,121,75.51
VCS1689,2010,181,2.07
VCS1689,2010,182,1.53
VCS1689,2010,190,4.14
VCS1689,2010,210,0.18
VCS1689,2011,10,483.57
VCS1689,2011,11,13.59
VCS1689,2011,20,13.59
VCS1689,2011,52,61830.9
VCS1689,2011,61,63.36
VCS1689,2011,62,6378.75
VCS1689,2011,72,260.46
VCS1689,2011,120,881.64
VCS1689,2011,121,72.9
VCS1689,2011,181,0.63
VCS1689,2011,182,0.63
VCS1689,2011,190,2.97
VCS1689,2011,210,0.18
VCS1689,2012,10,604.26
VCS1689,2012,11,15.48
VCS1689,2012,20,12.24
VCS1689,2012,52,58495.95
VCS1689,2012,61,63.36
VCS1689,2012,62,9391.77
VCS1689,2012,72,298.53
VCS1689,2012,120,1023.93
VCS1689,2012,121,93.51
VCS1689,2012,181,0.63
VCS1689,2012,182,0.81
VCS1689,2012,190,2.52
VCS1689,2012,210,0.18
VCS1689,2013,10,706.5
VCS1689,2013,11,15.84
VCS1689,2013,20,11.61
VCS1689,2013,52,55961.28
VCS1689,2013,61,63.09
VCS1689,2013,62,10943.19
VCS1689,2013,72,491.22
VCS1689,2013,120,1665.63
VCS1689,2013,121,139.05
VCS1689,2013,181,1.62
VCS1689,2013,182,0.45
VCS1689,2013,190,3.6
VCS1689,2013,210,0.09
VCS1689,2014,10,975.51
VCS1689,2014,11,15.57
VCS1689,2014,20,12.51
VCS1689,2014,52,51986.52
VCS1689,2014,61,63.0
VCS1689,2014,62,14171.04
VCS1689,2014,72,494.01
VCS1689,2014,120,2143.98
VCS1689,2014,121,134.46
VCS1689,2014,181,1.44
VCS1689,2014,182,0.54
VCS1689,2014,190,4.59
VCS1689,2015,10,1822.86
